product,170,0471394327,Lafayette,Book,|Books[283155]|Subjects[1000]|Biographies & Memoirs[2]|General[2375]|Books[283155]|Subjects[1000]|Biographies & Memoirs[2]|Historical[2376]|General[2393]|Books[283155]|Subjects[1000]|Biographies & Memoirs[2]|Leaders & Notable People[2396]|Presidents & Heads of State[2418]|Books[283155]|Subjects[1000]|History[9]|Historical Study[4987]|Revolutionary[4990],8.0,8.0,5.0,0,1924963199000,0,1,0
product,171,1566562988,Anti-Semitism: From Its European Roots to the Holocaust (Interlink Illustrated History Series),Book,|Books[283155]|Subjects[1000]|History[9]|Jewish[4992]|General[4993]|Books[283155]|Subjects[1000]|History[9]|Jewish[4992]|Holocaust[4994]|Books[283155]|Subjects[1000]|Nonfiction[53]|Social Sciences[11232]|Discrimination & Racism[11249],0.0,0.0,0.0,0,1924963199000,0,0,1
product,172,0064470954,Cherokee Bat and the Goat Guys (Weetzie Bat),Book,"|Books[283155]|Subjects[1000]|Children's Books[4]|People & Places[3020]|Family Life[3045]|General[3049]|Books[283155]|Subjects[1000]|Children's Books[4]|People & Places[3020]|Social Situations[3149]|Friendship[3153]|Fiction[3154]|Books[283155]|Subjects[1000]|Teens[28]|Authors, A-Z[912592]|( B )[912596]|Block, Francesca Lia[912672]",14.0,14.0,4.5,0,1924963199000,0,0,1
product,173,0838514944,Current Diagnosis & Treatment in Infectious Diseases,Book,|Books[283155]|Subjects[1000]|Medicine[13996]|Physician & Patient[14245]|Diagnosis[14249]|Books[283155]|Subjects[1000]|Medicine[13996]|Internal Medicine[225828]|Infectious Disease[14336]|Communicable Diseases[14337]|Books[283155]|Subjects[1000]|Medicine[13996]|Internal Medicine[225828]|Infectious Disease[14336]|Epidemiology[14339]|Books[283155]|Subjects[1000]|Professional & Technical[173507]|Medical[173514]|Medicine[265542]|Internal Medicine[227203]|Infectious Disease[227206]|Communicable Diseases[227207]|Books[283155]|Subjects[1000]|Professional & Technical[173507]|Medical[173514]|Medicine[265542]|Internal Medicine[227203]|Epidemiology[227208]|Books[283155]|Subjects[1000]|Professional & Technical[173507]|Medical[173514]|Medicine[265542]|Internal Medicine[227203]|Physical Examination[227667],2.0,2.0,4.0,0,1924963199000,1,0,0
product,174,0415276322,Science and Poetry,Book,|Books[283155]|Subjects[1000]|Nonfiction[53]|Philosophy[11019]|Consciousness & Thought[11023]|Books[283155]|Subjects[1000]|Nonfiction[53]|Philosophy[11019]|General[11043]|Books[283155]|Subjects[1000]|Science[75]|History & Philosophy[13871]|General[13872],2.0,2.0,4.5,0,1924963199000,0,1,0
product,175,0792378946,Assessment and Prediction of Speech Quality in Telecommunications,Book,"|Books[283155]|Subjects[1000]|Engineering[13643]|Industrial, Manufacturing & Operational Systems[13759]|Quality Control[13799]|Books[283155]|Subjects[1000]|Engineering[13643]|Telecommunications[13809]|General[13813]",0.0,0.0,0.0,0,1924963199000,0,1,0
product,176,B00000IC8Z,"Avengers '67 - Set 1, Vols. 1 & 2",DVD,"|[139452]|DVD[130]|Genres[404276]|Television[163450]|TV Series[173580]|Avengers[173583]|[139452]|DVD[130]|Genres[404276]|Television[163450]|A&E Home Video[403936]|All A&E Titles[403938]|[139452]|DVD[130]|Genres[404276]|Television[163450]|General[415914]|[139452]|DVD[130]|Directors[403502]|( D )[455972]|Day, Robert[456096]|[139452]|DVD[130]|Directors[403502]|( F )[456580]|Flemyng, Gordon[456758]|[139452]|DVD[130]|Directors[403502]|( F )[456580]|Fuest, Robert[456968]|[139452]|DVD[130]|Directors[403502]|( H )[403504]|Hammond, Peter[457558]|[139452]|DVD[130]|Directors[403502]|( H )[403504]|Hayers, Sidney[457684]|[139452]|DVD[130]|Directors[403502]|( H )[403504]|Hill, James[457820]|[139452]|DVD[130]|Directors[403502]|( O )[460446]|Ohara, Gerry[460490]|[139452]|DVD[130]|Directors[403502]|( S )[403580]|Sharp, Don[462036]|[139452]|DVD[130]|Directors[403502]|( S )[403580]|Sykes, Peter[462634]|[139452]|DVD[130]|Special Features[408328]|Titles[579510]|( A )[579512]|[139452]|DVD[130]|Formats[694466]|Boxed Sets[501230]|Television[599836]|[139452]|DVD[130]|Genres[404276]|Television[163450]|A&E Home Video[403936]|British Cult Television[886150]|General[886152]|[139452]|DVD[130]|Genres[404276]|Television[163450]|Classic TV[898094]|[139452]|DVD[130]|Formats[694466]|Boxed Sets[501230]|Classics[1077042]|[139452]|DVD[130]|Genres[404276]|Television[163450]|By Decade[13743401]|1950s-'60s[13743411]|General[13743451]",15.0,15.0,5.0,0,1924963199000,0,1,0
product,177,0299183106,Cracked Sidewalks and French Pastry: The Wit and Wisdom of Al McGuire,Book,|Books[283155]|Subjects[1000]|Biographies & Memoirs[2]|General[2375]|Books[283155]|Subjects[1000]|Sports[26]|Biographies[2446]|Basketball[2448]|Books[283155]|Subjects[1000]|Sports[26]|Biographies[2446]|General[2450]|Books[283155]|Subjects[1000]|Entertainment[86]|Humor[4456]|Sports[4481]|Books[283155]|Subjects[1000]|Sports[26]|Basketball[16327]|General[193913],8.0,8.0,4.5,0,1924963199000,1,0,0
product,178,1858600073,They Walked With Jesus: Past Life Experience With Christ,Book,|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Protestantism[12404]|Self Help[12444],5.0,5.0,5.0,0,1924963199000,1,0,0
product,179,B00000IC8F,Africa Screams/Jack & The Bean,DVD,"|[139452]|DVD[130]|Genres[404276]|Comedy[163357]|General[163371]|[139452]|DVD[130]|Genres[404276]|Television[163450]|TV Series[173580]|Abbott & Costello[173581]|[139452]|DVD[130]|Actors & Actresses[404278]|( A )[409682]|Abbott, Bud[409704]|[139452]|DVD[130]|Actors & Actresses[404278]|( B )[411316]|Baer, Buddy[411396]|[139452]|DVD[130]|Actors & Actresses[404278]|( B )[411316]|Baer, Max[411400]|[139452]|DVD[130]|Actors & Actresses[404278]|( B )[411316]|Beatty, Clyde[412320]|[139452]|DVD[130]|Actors & Actresses[404278]|( B )[411316]|Brooke, Hillary[414496]|[139452]|DVD[130]|Actors & Actresses[404278]|( C )[416120]|Costello, Lou[418822]|[139452]|DVD[130]|Actors & Actresses[404278]|( H )[426368]|Howard, Shemp[428664]|[139452]|DVD[130]|Actors & Actresses[404278]|( W )[451116]|Walker, Bill[451246]|[139452]|DVD[130]|Directors[403502]|( B )[454404]|Barton, Charles[454536]|[139452]|DVD[130]|Genres[404276]|Comedy[163357]|Classic Comedies[523936]|[139452]|DVD[130]|Special Features[408328]|Today's Deals in DVD[409298]|Deals Under $15[565160]|[139452]|DVD[130]|Special Features[408328]|Titles[579510]|( A )[579512]|[139452]|DVD[130]|Formats[694466]|Boxed Sets[501230]|Comedy[599826]|[265523]|Amazon.com Stores[285080]|Amazon.com Outlet[517808]|Categories[526028]|DVD Outlet[734006]|Deals Under $15[734042]|[139452]|DVD[130]|Special Features[408328]|Today's Deals in DVD[409298]|All Deals[882766]|[139452]|DVD[130]|Special Features[408328]|Today's Deals in DVD[409298]|Comedy[531546]|General[882768]|[265523]|Amazon.com Stores[285080]|Amazon.com Outlet[517808]|Categories[526028]|DVD Outlet[734006]|Comedy[734010]|General[883698]|[265523]|Amazon.com Stores[285080]|Amazon.com Outlet[517808]|Categories[526028]|DVD Outlet[734006]|All Deals[883766]|[139452]|DVD[130]|Formats[694466]|Boxed Sets[501230]|Classics[1077042]",13.0,13.0,3.5,0,1924963199000,0,0,1
product,180,B00000IC8N,Barney: Sing and Dance with Barney,Video,|[139452]|VHS[404272]|Genres[404274]|Kids & Family[132]|General[169187]|[139452]|VHS[404272]|Formats[692182]|Spanish Language[541660]|Infantil y familiar[301056]|Series[301057]|Barney[497662],1.0,1.0,5.0,0,1924963199000,0,1,0
product,181,0788194607,Legacy: The Search for Ancient Cultures,Book,|Books[283155]|Subjects[1000]|Nonfiction[53]|Social Sciences[11232]|Sociology[11288]|General[11289],1.0,1.0,4.0,0,1924963199000,0,0,1
product,182,B00000IC8L,"W.C. Fields, Vol. 1 & 2",DVD,"|[139452]|DVD[130]|Genres[404276]|Comedy[163357]|General[163371]|[139452]|DVD[130]|Actors & Actresses[404278]|( F )[422476]|Fields, W.C.[423008]|[139452]|DVD[130]|Actors & Actresses[404278]|( Y )[453438]|Yaconelli, Frank[453440]|[139452]|DVD[130]|Directors[403502]|( R )[461084]|Ripley, Arthur[461332]|[139452]|DVD[130]|Genres[404276]|Comedy[163357]|Classic Comedies[523936]|[139452]|DVD[130]|Special Features[408328]|Today's Deals in DVD[409298]|Deals Under $15[565160]|[139452]|DVD[130]|Special Features[408328]|Titles[579510]|( W )[579556]|[139452]|DVD[130]|Formats[694466]|Boxed Sets[501230]|Comedy[599826]|[265523]|Amazon.com Stores[285080]|Amazon.com Outlet[517808]|Categories[526028]|DVD Outlet[734006]|Deals Under $15[734042]|[139452]|DVD[130]|Special Features[408328]|Today's Deals in DVD[409298]|All Deals[882766]|[139452]|DVD[130]|Special Features[408328]|Today's Deals in DVD[409298]|Comedy[531546]|General[882768]|[265523]|Amazon.com Stores[285080]|Amazon.com Outlet[517808]|Categories[526028]|DVD Outlet[734006]|Comedy[734010]|General[883698]|[265523]|Amazon.com Stores[285080]|Amazon.com Outlet[517808]|Categories[526028]|DVD Outlet[734006]|All Deals[883766]|[139452]|DVD[130]|Formats[694466]|Boxed Sets[501230]|Classics[1077042]",15.0,15.0,1.5,0,1924963199000,0,1,0
product,183,0486276716,Funny Teddy Bear Stickers (Dover Little Activity Books),Book,|Books[283155]|Subjects[1000]|Children's Books[4]|Ages 4-8[2785]|General[170062],0.0,0.0,0.0,0,1924963199000,0,0,1
product,184,1883991420,Physicians of the Soul: The Psychologies of the World's Greatest Spiritual Leaders,Book,|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Christian Living[12333]|Leadership[12343]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Religious Studies[12779]|Comparative Religion[12783]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Religious Studies[12779]|Psychology[12803]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Spirituality[12809]|General[12813],0.0,0.0,0.0,0,1924963199000,0,0,1
product,185,0465024769,"The Rise of the Creative Class: And How It's Transforming Work, Leisure, Community and Everyday Life",Book,"|Books[283155]|Subjects[1000]|Business & Investing[3]|Economics[2581]|Economic History[2589]|Books[283155]|Subjects[1000]|Health, Mind & Body[10]|Psychology & Counseling[11119]|Creativity & Genius[11160]|Books[283155]|Subjects[1000]|Nonfiction[53]|Social Sciences[11232]|Sociology[11288]|General[11289]|[265523]|Amazon.com Stores[285080]|Home & Office[764512]|Business & Investing Books[767740]|Biographies & Primers[767742]|Business History[767760]",45.0,45.0,3.5,0,1924963199000,0,1,0
product,186,0060195207,"Too Loud, Too Bright, Too Fast, Too Tight:  What to Do If You Are Sensory Defensive in an Overstimulating World",Book,"|Books[283155]|Subjects[1000]|Health, Mind & Body[10]|Self-Help[4736]|General[4738]|Books[283155]|Subjects[1000]|Health, Mind & Body[10]|Disorders & Diseases[4656]|Pain Management[282848]",8.0,8.0,4.5,0,1924963199000,0,1,0
product,187,0768907152,Words for Smart Test Takers (Academic Test Preparation Series),Book,|Books[283155]|Subjects[1000]|Reference[21]|Education[11628]|Testing[11709]|Books[283155]|Subjects[1000]|Reference[21]|Words & Language[11970]|Vocabulary[12011]|Books[283155]|Subjects[1000]|Reference[21]|Writing[12015]|Writing Skills[12053]|Books[283155]|Subjects[1000]|Reference[21]|Test Prep Central[11904]|General[408252]|Books[283155]|Subjects[1000]|Reference[21]|Study Guides[1099190],4.0,4.0,5.0,0,1924963199000,1,0,0
product,188,1896551327,"The Politics and Practice of United Nations Peacekeeping: Past, Present and Future",Book,,0.0,0.0,0.0,0,1924963199000,0,0,1
product,189,041523008X,The New Art History: A Critical Introduction,Book,|Books[283155]|Subjects[1000]|Arts & Photography[1]|Art[520998]|Art History[1064]|General[1066]|Books[283155]|Subjects[1000]|Arts & Photography[1]|Art[520998]|Instruction & Reference[1830]|Study & Teaching[1836]|Books[283155]|Subjects[1000]|Arts & Photography[1]|Art[520998]|Art History[1064]|Criticism[10825731],0.0,0.0,0.0,0,1924963199000,0,0,1
product,190,6303454488,Bob Dylan - MTV Unplugged,Video,"|[139452]|VHS[404272]|Actors & Actresses[140]|( D )[144551]|Dylan, Bob[145667]|Music[5174]|Styles[301668]|Classic Rock[67204]|Album-Oriented Rock (AOR)[408254]|[139452]|VHS[404272]|Genres[404274]|Music Video & Concerts[133]|Artists[465342]|Dylan, Bob[554574]|[139452]|VHS[404272]|Genres[404274]|Television[136]|TV Series[169911]|MTV Unplugged[1023408]|[139452]|VHS[404272]|Genres[404274]|Television[136]|MTV[1039864]|General[1039872]",19.0,19.0,4.0,0,1924963199000,0,0,1
product,191,1582700176,Dolphin Talk: An Animal Communicator Shares Her Connection,Book,"|Books[283155]|Formats[504358]|Books on Tape[44]|Religion & Spirituality[2317]|General[2321]|Books[283155]|Subjects[1000]|Health, Mind & Body[10]|Self-Help[4736]|General[4738]|Books[283155]|Subjects[1000]|Science[75]|Biological Sciences[13469]|Animals[13474]|Mammals[13499]|Books[283155]|Subjects[1000]|Health, Mind & Body[10]|Personal Health[282800]|Stress[282917]|Mind-Body Connection[282929]|Books[283155]|Formats[504358]|Books on Tape[44]|General[658010]",1.0,1.0,5.0,0,1924963199000,0,0,1
product,192,0471978515,Evidence-based Health Promotion,Book,"|Books[283155]|Subjects[1000]|Health, Mind & Body[10]|Personal Health[282800]|General[4666]|Books[283155]|Subjects[1000]|Medicine[13996]|Administration & Policy[13998]|Health Care Delivery[14001]|Books[283155]|Subjects[1000]|Medicine[13996]|Administration & Policy[13998]|Public Health[14014]|Books[283155]|Subjects[1000]|Professional & Technical[173507]|Medical[173514]|Administration & Medicine Economics[227560]|Health Care Delivery[227562]|Books[283155]|Subjects[1000]|Professional & Technical[173507]|Medical[173514]|Administration & Medicine Economics[227560]|Public Health[227569]|Books[283155]|Subjects[1000]|Health, Mind & Body[10]|General[298657]",0.0,0.0,0.0,0,1924963199000,0,0,1
product,193,1573229326,How to Be Good,Book,"|Books[283155]|Subjects[1000]|Literature & Fiction[17]|General[10125]|Contemporary[10129]|Books[283155]|Subjects[1000]|Literature & Fiction[17]|Authors, A-Z[70021]|( H )[70029]|Hornby, Nick[70339]|Books[283155]|Subjects[1000]|Romance[23]|Contemporary[13354]|General[524200]",261.0,260.0,3.0,0,1924963199000,0,1,0
product,194,0967328934,Viva La Monkeysuit,Book,,0.0,0.0,0.0,0,1924963199000,0,1,0
product,195,1570718903,"Sixteen Scandals: 20 Years of Sex, Lies and Other Habits of Our Great Leaders",Book,"|Books[283155]|Subjects[1000]|Entertainment[86]|Humor[4456]|General[4466]|Books[283155]|Subjects[1000]|Entertainment[86]|Humor[4456]|Love, Sex & Marriage[4472]|Books[283155]|Subjects[1000]|Entertainment[86]|Humor[4456]|Political[4474]|Books[283155]|Subjects[1000]|Entertainment[86]|Humor[4456]|Satire, General[4478]|Books[283155]|Subjects[1000]|History[9]|Americas[4808]|United States[4853]|20th Century[4861]|General[4866]|Books[283155]|Subjects[1000]|Nonfiction[53]|Current Events[10546]|Conspiracy Theories[10552]|Books[283155]|Subjects[1000]|Nonfiction[53]|Politics[11079]|Leadership[11105]|Books[283155]|Subjects[1000]|Nonfiction[53]|Politics[11079]|Reference[11111]",5.0,5.0,4.0,0,1924963199000,0,0,1
product,196,0916990419,Modeling With Nlp,Book,,0.0,0.0,0.0,0,1924963199000,1,0,0
product,197,0439288487,Health & Safety (Fresh & Fun),Book,|Books[283155]|Subjects[1000]|Nonfiction[53]|Education[10605]|General[10635]|Books[283155]|Subjects[1000]|Professional & Technical[173507]|Education[173517]|Lesson Planning[10646]|Books[283155]|Subjects[1000]|Nonfiction[53]|Education[10605]|Pedagogy[266137]|Books[283155]|By Publisher[298531]|Scholastic[571658]|Scholastic Teaching Resources[571660]|All Scholastic Teaching Resources[571668]|Books[283155]|Subjects[1000]|Nonfiction[53]|Education[10605]|Education Theory[69829]|Educational Reform[69835]|School Safety & Violence[3048951],0.0,0.0,0.0,0,1924963199000,1,0,0
product,198,0883680947,Imitation of Christ,Book,"|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Spirituality[12809]|Inspirational[12817]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Authors, A-Z[297871]|( T )[297891]|Thomas a' Kempis[173168]",39.0,39.0,4.5,0,1924963199000,0,0,1
product,199,0671562711,My Life with the Chimpanzees,Book,"|Books[283155]|Subjects[1000]|Children's Books[4]|People & Places[3020]|Biographies[2351]|General[2354]|Books[283155]|Subjects[1000]|Children's Books[4]|People & Places[3020]|Biographies[2351]|Science & Technology[2362]|Books[283155]|Subjects[1000]|Children's Books[4]|Animals[2787]|Apes & Monkeys[2789]|Nonfiction[2791]|Books[283155]|Subjects[1000]|Children's Books[4]|Science, Nature & How It Works[3207]|Nature[3261]|Environment[3263]|Nonfiction[3265]|Books[283155]|Subjects[1000]|Teens[28]|Science & Technology[1099194]|General[1099196]|Books[283155]|Subjects[1000]|Teens[28]|Science & Technology[1099194]|Ecology[1099200]",8.0,8.0,4.5,0,1924963199000,0,0,1
product,200,0873376129,U.S. Immigration Made Easy (8th Edition),Book,|Books[283155]|Subjects[1000]|Law[10777]|Administrative Law[173492]|Emigration & Immigration[10864]|Books[283155]|Subjects[1000]|Law[10777]|Law Practice[173487]|Reference[10975]|Books[283155]|Subjects[1000]|Professional & Technical[173507]|Law[173518]|Administrative Law[227433]|Emigration & Immigration[227435]|Books[283155]|Subjects[1000]|Professional & Technical[173507]|Law[173518]|Law Practice[227492]|Reference[227499],9.0,9.0,4.0,0,1924963199000,0,0,1
product,201,1584230169,Bareback: A Tomato Project,Book,|Books[283155]|Subjects[1000]|Arts & Photography[1]|Art[520998]|Art History[1064]|Regional[1095]|European[1100]|Books[283155]|Subjects[1000]|Arts & Photography[1]|Graphic Design[1829]|Graphic Arts[1863]|General[1864],2.0,2.0,4.0,0,1924963199000,1,0,0
product,202,0811820289,The Go Go Dogs,Book,|Books[283155]|Specialty Stores[504360]|Bargain Books[45]|Children[2460]|Animals[2464]|Books[283155]|Specialty Stores[504360]|Bargain Books[45]|Children[2460]|Literature & Fiction[2469]|General[2472]|Books[283155]|Specialty Stores[504360]|Bargain Books[45]|Travel[2524]|Books[283155]|Subjects[1000]|Children's Books[4]|Animals[2787]|Dogs[2812]|Fiction[2813]|[265523]|Amazon.com Stores[285080]|Travel[605012]|Categories[3074321]|Bargain Travel Books[605016]|[265523]|Amazon.com Stores[285080]|Travel[605012]|Categories[3074321]|Bargains[660666]|Travel Books[661972]|[265523]|Amazon.com Stores[285080]|Amazon.com Outlet[517808]|Categories[526028]|Bargain Books Outlet[733804]|Children[733820]|Animals[733828]|[265523]|Amazon.com Stores[285080]|Amazon.com Outlet[517808]|Categories[526028]|Bargain Books Outlet[733804]|Children[733820]|Literature & Fiction[733838]|General[733844]|[265523]|Amazon.com Stores[285080]|Amazon.com Outlet[517808]|Categories[526028]|Bargain Books Outlet[733804]|Travel[733946],2.0,2.0,4.5,0,1924963199000,0,0,1
